id,Rings
148817,8.97493928818203
148818,5.574959940208677
148819,9.929773081504607
148820,7.236001053553368
148821,9.221778658658419
148822,12.188606565791005
148823,9.623787498233499
148824,12.688989837698918
148825,9.22354172635443
148826,7.032277101536195
148827,4.388456901395291
148828,9.477073977675127
148829,7.520253628045995
148830,8.42374698338035
148831,10.622450963863702
148832,13.911208346219135
148833,11.075143460523735
148834,7.146340331863846
148835,11.645784376252813
148836,13.140573189923021
148837,9.66113692803229
148838,10.422004262452058
148839,12.21363302523649
148840,10.954194540259538
148841,9.546652965727485
148842,10.873414388466664
148843,11.358427344793041
148844,12.097856523922788
148845,9.788901022137482
148846,8.305653838242684
148847,8.372536061326358
148848,14.690161097796983
148849,8.015243205066659
148850,10.248315944478136
148851,9.380561623958927
148852,9.641528320640495
148853,16.774332484548527
148854,10.660899690148847
148855,9.541754175969112
148856,6.381201008259102
148857,9.618717232349812
148858,10.175325115630072
148859,6.563086426855056
148860,4.940361756199962
148861,5.080865594993071
148862,8.114807046777045
148863,8.736418705912785
148864,12.982087481319905
148865,13.12123060877194
148866,10.258540412022406
148867,9.496434036682498
148868,9.564614393804028
148869,9.229069428097969
148870,10.867384115440595
148871,9.997779090876277
148872,8.380174789323522
148873,11.235910335546096
148874,8.667694456838218
148875,10.454219835508606
148876,6.987432278651929
148877,9.78237696392708
148878,10.148684432099701
148879,9.864297931158532
148880,7.99329104565496
148881,11.178561111850078
148882,10.740022260413433
148883,9.971275535914213
148884,7.50993724787997
148885,8.548024230325137
148886,15.478154613512489
148887,15.183176969125913
148888,8.559723435980676
148889,9.104150420846691
148890,11.89268634827439
148891,9.54389457495416
148892,10.18997348529055
148893,11.57572787428883
148894,9.208424730110966
148895,5.723421720947956
148896,11.208947766890585
148897,8.935209230093296
148898,6.117488107174128
148899,16.813690753261135
148900,6.807811362883847
148901,5.5900364602049954
148902,7.53773151538453
148903,8.368138283535584
148904,10.845473536108003
148905,8.537352358850386
148906,13.915571786261856
148907,11.9461052805067
148908,8.135357805788193
148909,8.68521278203715
148910,7.698775101967458
148911,9.275299119644938
148912,8.351403922809578
148913,9.614184152355692
148914,8.877552966701549
148915,12.939595032501698
148916,12.721834131668414
148917,9.149754224981457
148918,11.323803521528442
148919,10.68663352045287
148920,13.385677680259272
148921,8.251050634675522
148922,6.465802189672778
148923,11.374042486714036
148924,9.450553493450501
148925,8.755771614088639
148926,8.60914434566347
148927,7.825939001260095
148928,11.49434507003625
148929,4.45234070894218
148930,10.710136413077906
148931,14.55834298973629
148932,9.894115772485884
148933,6.807808470319498
148934,12.848098899018368
148935,8.887226301411658
148936,9.282168216779004
148937,10.721083049782077
148938,11.105974140829376
148939,8.936900535203815
148940,8.451749353295442
148941,12.723833069034091
148942,8.968379983509902
148943,6.901463809265626
148944,13.375463877751868
148945,7.62075178594512
148946,13.61038236115662
148947,7.914906066601305
148948,11.404964704188329
148949,11.121385415617894
148950,12.093518516774626
148951,9.0717813650529
148952,14.732287043577143
148953,9.764350805514402
148954,6.8720886907129834
148955,7.718516164061169
148956,13.469018923347786
148957,9.387445241061315
148958,10.32289358113969
148959,9.835100967502292
148960,9.577065910354404
148961,8.08588755711262
148962,11.761522584932735
148963,6.700177692109736
148964,18.966108398173816
148965,4.978505303464712
148966,7.443441993461762
148967,5.317304101109975
148968,5.811808026486193
148969,16.835042590114146
148970,9.470590744910217
148971,11.429226141892503
148972,5.9372221988223215
148973,9.241844029563918
148974,8.076004545834676
148975,10.229169039030053
148976,8.42745382932311
148977,8.196952878556836
148978,10.256530053062376
148979,9.953560062630817
148980,10.978359924051398
148981,8.29769076030081
148982,6.126293933167177
148983,9.113268067968178
148984,8.075504805581371
148985,7.377129548892064
148986,8.72942139656915
148987,8.480488178281817
148988,10.094818407131992
148989,8.454635753265359
148990,6.838152995192142
148991,13.821222739156951
148992,13.429001803913867
148993,12.154491516452145
148994,9.38072325394558
148995,7.093079821195804
148996,4.16077287462388
148997,10.465327140897475
148998,8.902196091504438
148999,6.911135881060688
149000,5.550281527364935
149001,9.71201489455348
149002,13.188234044440339
149003,7.968401882025513
149004,8.327588797200848
149005,15.535154786878524
149006,7.169395526192547
149007,12.739307159769542
149008,4.641405122150653
149009,11.17334741913604
149010,9.15710477702001
149011,9.400496855244128
149012,8.544789996841837
149013,4.853684825040246
149014,10.363697666456337
149015,6.106349405958821
149016,11.221202998645046
149017,9.27460271509115
149018,15.239087410325528
149019,9.918580261148609
149020,9.26626389677809
149021,8.229952045338543
149022,4.242429626252077
149023,10.070988448066643
149024,8.727855870288517
149025,11.223660024220386
149026,9.91927349307602
149027,7.536571880767679
149028,9.446343057061775
149029,10.036894001587063
149030,5.786490248250435
149031,15.38934990903844
149032,7.066484990168975
149033,6.502777791934305
149034,5.54198058049067
149035,7.156067988091732
149036,7.110631863737617
149037,9.70926973130288
149038,6.685705967828013
149039,13.283272921555579
149040,9.62050189438132
149041,9.006578923553315
149042,12.448222352953033
149043,9.889220537855012
149044,9.795919982822038
149045,11.115316098714834
149046,14.266229135701735
149047,10.792912486160292
149048,4.202154851636697
149049,10.342474410618118
149050,8.39021487831131
149051,9.602346967163696
149052,15.795734686756708
149053,13.808317491805699
149054,11.114747479537318
149055,10.775352402807094
149056,19.27781791668183
149057,8.792445107463005
149058,6.958165361788956
149059,11.588701054079152
149060,8.417724219260762
149061,10.941209428386305
149062,9.391725076083869
149063,8.585703004284035
149064,15.53677867823099
149065,9.199668650335807
149066,8.759988287564683
149067,7.912224076430422
149068,9.202369030545592
149069,5.842681429714681
149070,12.415839953649934
149071,11.756650344404456
149072,8.825570838370131
149073,8.075973935748715
149074,10.361057107777734
149075,14.505734954035583
149076,10.543073597965247
149077,12.836550420712037
149078,8.829919514262135
149079,8.465674838463668
149080,8.279088224815549
149081,10.58203654523827
149082,10.576667847230027
149083,11.463687883454071
149084,10.542021606550724
149085,5.780292584701469
149086,8.254740018273813
149087,9.711875832433055
149088,9.483541223392264
149089,11.198959466088736
149090,14.17437246271566
149091,9.764411882850602
149092,10.24231842509189
149093,9.50058345685802
149094,11.453961789431329
149095,9.920320543881056
149096,11.839354803724895
149097,9.120719806799586
149098,13.634079158852392
149099,9.241066256470063
149100,9.453523199556974
149101,10.934297724636693
149102,11.845303281712606
149103,8.410504534364918
149104,8.11020463765963
149105,11.094416881519908
149106,7.499850121715867
149107,6.850201092190727
149108,7.650927270411407
149109,8.812857254571352
149110,8.182692542425306
149111,8.627606841447262
149112,9.183319816599084
149113,7.970341211437648
149114,8.73542196221614
149115,9.179814307693594
149116,5.56115601930117
149117,14.37449703236984
149118,7.29162338544954
149119,10.04213441984093
149120,16.1307204984834
149121,9.02056507601692
149122,9.483634155578857
149123,11.164863649518278
149124,7.282557661996412
149125,7.55016575248708
149126,11.110869615179267
149127,11.699258091393835
149128,10.091051482388842
149129,14.66498865342196
149130,5.248969511505166
149131,9.616245103210447
149132,9.424682079102631
149133,6.1977801242019845
149134,7.704115167720849
149135,11.542786075917464
149136,11.411605553921104
149137,7.229805200907949
149138,9.008386197240961
149139,8.959492266502693
149140,7.20519796002625
149141,13.521841922653527
149142,4.264130689434234
149143,9.094105783155944
149144,5.794081751688128
149145,11.652001252981005
149146,11.589485210983442
149147,9.790353961481106
149148,11.67962349225904
149149,9.034330069121705
149150,10.729258670439123
149151,9.285292468520948
149152,12.98267781460906
149153,12.67052230838646
149154,8.155162270804562
149155,7.402636909198643
149156,11.364833701516906
149157,7.2174205891439716
149158,10.573388018970808
149159,11.992147833352812
149160,13.454196002775731
149161,9.981033724155788
149162,6.856587839136925
149163,7.778360057388254
149164,9.246441473660054
149165,12.8269341827384
149166,5.681707305941941
149167,8.196065525956108
149168,9.624302936414972
149169,7.8400599991954305
149170,8.468523503770902
149171,4.253471452966736
149172,11.957690343785115
149173,7.980723485062807
149174,11.684649687081949
149175,8.275772407828626
149176,9.700007552940841
149177,9.620023603392394
149178,8.167027350079387
149179,10.212383628952923
149180,10.549683366526608
149181,12.341873696691136
149182,8.942511579890589
149183,9.263983518282426
149184,8.18408289668257
149185,12.863546941831327
149186,12.2706878570111
149187,10.018016819563902
149188,9.560902149911346
149189,11.595965018092867
149190,9.800261051054916
149191,9.683671789893888
149192,7.732339804243039
149193,12.181996220643505
149194,8.11852140687345
149195,7.429521135427714
149196,11.781029124667858
149197,9.609668428048998
149198,9.617283551248303
149199,8.844340831136806
149200,12.00402726809508
149201,10.013258866732091
149202,9.837612111420052
149203,11.062714156254687
149204,7.9718639976718295
149205,9.086906543884131
149206,9.393863565798178
149207,11.215157971211248
149208,7.826935808279983
149209,15.110744869921632
149210,14.784457673773172
149211,9.51150169578773
149212,4.299737937123837
149213,10.872113662405685
149214,11.0935239181606
149215,15.49443112647361
149216,8.990874908382308
149217,7.542897978304484
149218,9.874478520644352
149219,9.722522387301321
149220,10.443212999136861
149221,14.338062454428174
149222,13.643712081868829
149223,14.482606692147996
149224,8.90085054531133
149225,8.866503593309272
149226,9.111441429002724
149227,11.743853481301718
149228,12.507858752196015
149229,7.7340171876706245
149230,9.85781050810705
149231,7.591113644608928
149232,9.114687256918355
149233,14.128612892033827
149234,8.211585508734885
149235,8.877498555226637
149236,13.138380220896059
149237,11.887550828529806
149238,5.756252983002927
149239,12.102185875542068
149240,11.7007110920877
149241,9.503856209525793
149242,16.874792066831503
149243,5.717817629069145
149244,10.207645006329031
149245,6.001266647224145
149246,9.49449612726871
149247,11.413442525240082
149248,9.785290086353582
149249,9.753635294120425
149250,11.408805240303408
149251,9.048566544849361
149252,12.745704437031195
149253,5.146974371380464
149254,9.776474996143598
149255,8.247191754715264
149256,7.454605906635989
149257,7.31700203127997
149258,9.27713266516179
149259,7.659021831241774
149260,8.987732953573387
149261,9.508088810130321
149262,9.417786078027852
149263,6.073843366690159
149264,5.049914174924545
149265,12.1046023231059
149266,16.010489875822497
149267,10.733845547265977
149268,11.377984443658228
149269,6.68543444139805
149270,12.690229284481774
149271,9.705989979826494
149272,8.876265230673834
149273,9.304660997539386
149274,11.738783425486993
149275,9.447467801113522
149276,5.66376845699182
149277,8.99638671733716
149278,9.999890587156631
149279,9.007046704577165
149280,11.279402135908356
149281,9.483219757291984
149282,8.280134383180297
149283,8.117250423233152
149284,10.996435454149156
149285,5.889956952258536
149286,14.557938088337432
149287,10.105249864431373
149288,10.398154840226024
149289,11.071193608257385
149290,4.740420494052034
149291,7.942384546723059
149292,10.596435370692475
149293,6.840244081259735
149294,9.776611658304827
149295,8.803075076494103
149296,9.562290141271468
149297,10.628460308301781
149298,13.305702221227032
149299,12.29701357765373
149300,9.797168770377596
149301,8.96335240171687
149302,8.976895103321331
149303,8.47680707649047
149304,8.211869413707706
149305,9.16037885907776
149306,5.810374432145082
149307,9.59716954943236
149308,11.871493156036617
149309,8.52261697202095
149310,7.931004668234959
149311,14.417868089587994
149312,10.292498982072486
149313,7.857030122049956
149314,9.387461495623922
149315,9.979778310632373
149316,9.095278387793586
149317,10.332467921787432
149318,7.732645341469327
149319,9.46500760097281
149320,7.42590708213875
149321,9.727462619246321
149322,4.621042425785816
149323,6.7636624712244
149324,6.357662374096815
149325,9.625463891603694
149326,5.066047664996397
149327,7.2544647517587055
149328,9.251548447539435
149329,9.849719122296507
