id,Rings
135918,15.297822010565437
135919,9.363059691140702
135920,5.653518480398159
135921,5.787030005065487
135922,11.456168589482779
135923,12.034618615355399
135924,11.281629666400208
135925,18.873038795647567
135926,9.322697699151702
135927,15.535415570724588
135928,7.8557887232634025
135929,7.648215475274247
135930,7.026283720443158
135931,11.788202390363182
135932,7.133146099546083
135933,10.214806664407892
135934,10.36385939686647
135935,14.5243590390742
135936,10.316218339941953
135937,8.27636252715327
135938,8.136633065634964
135939,10.820488925948306
135940,6.498361998085452
135941,10.979818508908057
135942,7.765504613099907
135943,8.917395912573765
135944,6.593618489332727
135945,10.798342096323491
135946,9.043247390243076
135947,8.840997567621542
135948,11.020098276608541
135949,10.33252133071737
135950,6.901349741039817
135951,11.072911768748563
135952,10.29378560808519
135953,6.9337915841486
135954,10.047713100740832
135955,8.399933627917834
135956,8.411480278378109
135957,7.200976658676795
135958,13.284282333640846
135959,5.4326132964233045
135960,6.460429200161984
135961,11.85275373898696
135962,8.462832606109513
135963,11.613792231714099
135964,6.774438163006045
135965,10.737225629832595
135966,11.489769897145178
135967,6.606467415545959
135968,9.81538758985206
135969,9.348424524733431
135970,9.725886542352933
135971,7.1411608829397775
135972,10.880155283056482
135973,9.917946240408279
135974,14.284989687106936
135975,9.817156307162259
135976,7.553994375827342
135977,6.550761904865002
135978,10.788736809369206
135979,10.64585790410475
135980,6.475096714065317
135981,9.666770537431297
135982,6.725910960860607
135983,8.193856665743873
135984,11.353048432493463
135985,16.230801271401823
135986,9.290024202185647
135987,10.86751209470018
135988,11.619351345879032
135989,9.99617471137143
135990,9.985157490942532
135991,10.18641743453823
135992,9.316580526358994
135993,6.826957953735806
135994,11.097433902595055
135995,7.799730269175472
135996,8.5500451311063
135997,9.323831382296548
135998,10.093098473443922
135999,4.081152380699948
136000,10.233849554956185
136001,8.474325087104955
136002,11.147893696364488
136003,10.252328345756174
136004,7.920293805314571
136005,12.93554803173383
136006,15.98944560028623
136007,12.035919375329502
136008,4.008241782389924
136009,12.003162268033375
136010,14.4513808720562
136011,10.895301031518251
136012,11.672909731262804
136013,9.758800997089198
136014,11.451743740667713
136015,10.424002242955746
136016,10.558501495831262
136017,12.194090165338467
136018,10.891581395622106
136019,5.984254849474609
136020,6.593261057985899
136021,6.388384115187692
136022,10.742629188263454
136023,7.99643124050538
136024,17.869056493977787
136025,12.16408872369474
136026,8.237931641257658
136027,9.807422684758064
136028,10.785016537111183
136029,6.566022032294004
136030,11.838906482161835
136031,9.819773842155506
136032,9.042173750782204
136033,11.75132609183094
136034,6.188757049577733
136035,12.411057448001962
136036,9.40223352090587
136037,8.644156030593743
136038,9.200855094374953
136039,10.181578493799051
136040,9.47957191513697
136041,11.643997354899007
136042,7.850122692074763
136043,10.49671838933582
136044,6.222451130618308
136045,13.251185455610374
136046,8.21026472895733
136047,10.848267718151842
136048,9.612800878823798
136049,10.808002251634031
136050,6.640794422016627
136051,9.962971193976248
136052,10.910782695287894
136053,17.55624040618372
136054,9.264018270669615
136055,9.021823392201274
136056,6.651357135546134
136057,7.109388578572979
136058,11.610991597332882
136059,7.08124773808397
136060,7.731233883373517
136061,6.407351858395921
136062,12.830923769894397
136063,12.541244815509385
136064,9.896472829583825
136065,9.59967476460587
136066,9.683072071526082
136067,5.2885049093113015
136068,11.15230499296654
136069,8.911077063438801
136070,7.150315768336868
136071,10.96958165972534
136072,4.859006045017909
136073,7.323960372192904
136074,7.193389004209592
136075,7.102547149588285
136076,12.031041597379954
136077,10.294829429572086
136078,6.9814967844239195
136079,7.927315071454053
136080,10.22835168908725
136081,11.472240358866006
136082,10.004699469804606
136083,19.427967178275757
136084,9.928383851789789
136085,10.09416168360741
136086,9.966075622795092
136087,8.058527654128739
136088,8.595295211249562
136089,21.01393895812302
136090,11.296919694027006
136091,8.996389621135831
136092,7.940418610651314
136093,15.894962840251512
136094,15.131962328850245
136095,17.611661468922186
136096,11.414227480579218
136097,11.551196151598772
136098,9.937557464140276
136099,7.558353378675604
136100,10.523016663241053
136101,6.986206743032889
136102,10.11137036502555
136103,6.0013121039131505
136104,8.76388638746813
136105,5.9587205108159385
136106,16.750522561165138
136107,7.586215192074236
136108,11.50011363070759
136109,9.983947246289139
136110,14.671737032471949
136111,14.915113202686063
136112,8.472788253489936
136113,9.529779146896482
136114,10.632563195415148
136115,12.095666025441902
136116,9.59596033140254
136117,8.788864923949463
136118,9.315956099699136
136119,9.85948444991023
136120,6.371254718929883
136121,10.686109541664706
136122,9.299380135166606
136123,4.1269829180422475
136124,10.789365389191104
136125,13.878944513694657
136126,8.235961603633635
136127,10.35481554104197
136128,6.84633291751758
136129,11.12645903071903
136130,11.456736915999857
136131,8.961646989633781
136132,11.142860602413155
136133,13.781694503573934
136134,15.82666012895792
136135,5.072072159049232
136136,7.878744000523916
136137,11.244641920858498
136138,10.573266697101953
136139,6.983977446608513
136140,9.043398110772708
136141,9.33653307892889
136142,10.451892247828733
136143,8.50215690305817
136144,9.702065842912088
136145,6.4991909330929065
136146,7.528060374318736
136147,15.992089804569588
136148,9.13564198211691
136149,10.822464698234503
136150,5.9981163995371265
136151,4.1610801933689014
136152,15.064877369735228
136153,10.706789868880474
136154,7.94005237881031
136155,10.253524340935511
136156,8.07374576083541
136157,7.8830326775994095
136158,9.80671273208474
136159,11.742569691844977
136160,6.498361998085452
136161,11.011439903127789
136162,10.018257560776291
136163,9.19302972892755
136164,9.084775055469844
136165,9.279393617251339
136166,15.960445506497797
136167,7.4775319810055505
136168,8.12245623550507
136169,9.830009581492442
136170,7.700358065110251
136171,7.961451680603592
136172,8.145822668987494
136173,9.555869267850275
136174,10.210210376894342
136175,12.031064408129195
136176,12.47301740523938
136177,11.830459592251275
136178,10.902767107427595
136179,9.613689158450287
136180,11.045531073815795
136181,6.9378828338630125
136182,9.685960653948536
136183,9.811315193951765
136184,9.4340101084685
136185,7.1978186873373495
136186,12.257932261048621
136187,11.952949924241127
136188,5.990897050577816
136189,19.186185293776372
136190,8.714344113819719
136191,8.423529657677932
136192,5.354449670466559
136193,7.020890575354804
136194,11.163417744320203
136195,10.258768518056927
136196,14.156389640794355
136197,12.927554939186535
136198,9.93616974831247
136199,10.068947225000057
136200,11.3098919275548
136201,5.9831065586270675
136202,6.975099355041941
136203,8.68107282807785
136204,8.797215073659764
136205,7.488936550851205
136206,11.411771377400727
136207,11.785843616161893
136208,11.972921124300449
136209,5.694757201972824
136210,9.211676781196733
136211,17.64599180628459
136212,8.014768820945642
136213,8.148198853790644
136214,11.458465760981976
136215,12.785088357915894
136216,12.45624809915685
136217,16.957348268460866
136218,12.377698387758876
136219,11.648646990301188
136220,7.008102998411291
136221,10.372864695829682
136222,7.6555304613680555
136223,7.714045989463633
136224,13.609432103339126
136225,9.40971021358252
136226,12.169555619260455
136227,12.212225570695015
136228,13.099778315372884
136229,11.664287349789786
136230,9.019271467426906
136231,9.18732809713546
136232,9.478499854709773
136233,9.121767695231627
136234,7.6418971054385825
136235,4.985147889977207
136236,7.20118552815401
136237,7.5843564907641206
136238,11.656990610179347
136239,5.004984249691792
136240,9.385817310297538
136241,11.585582321329635
136242,9.997586686314225
136243,7.122062657752659
136244,8.906337219829611
136245,10.291576824917694
136246,8.230328499487433
136247,10.253191093319076
136248,11.417595199319472
136249,4.141583544012028
136250,12.99744920158808
136251,9.892665695570535
136252,14.956920681371546
136253,12.125470352631686
136254,9.649331831944552
136255,6.761854176110798
136256,12.568647008163204
136257,9.09270345958188
136258,11.480750404447283
136259,7.874606412905854
136260,10.497162709734674
136261,8.754796586077543
136262,9.51913610234442
136263,7.099671924536394
136264,7.1288368249403105
136265,15.933560190072935
136266,7.12022057748614
136267,12.741537915212616
136268,11.685546266658934
136269,11.359573893181356
136270,12.705004459895362
136271,7.873198476173015
136272,9.614071541396639
136273,11.245099469505234
136274,13.63541685577667
136275,11.319781288656543
136276,12.6220664500145
136277,9.38715215677691
136278,11.28768990147321
136279,10.295181139762594
136280,9.37067171068168
136281,13.001996516735835
136282,5.722282635545149
136283,11.133697150022389
136284,9.54280360933694
136285,13.771590360851029
136286,9.567576260699308
136287,12.010568726414933
136288,10.648288770907644
136289,9.312263203869245
136290,12.156911701143393
136291,13.781439812110282
136292,8.081661386757341
136293,8.51399278860379
136294,6.38611401665376
136295,9.856518262412232
136296,4.473150241696731
136297,7.321172063005141
136298,10.390583822211063
136299,10.988058272324537
136300,7.239224299406499
136301,10.66195607090985
136302,7.615433980946632
136303,19.16973067748761
136304,6.94346400263857
136305,13.565604276637298
136306,7.467202580576275
136307,9.531339571972806
136308,15.54832411406137
136309,11.438998952763331
136310,8.683960322989508
136311,5.051658703796395
136312,10.11657958609549
136313,11.80249972717779
136314,10.950136888748347
136315,7.906187850669839
136316,16.44688782019911
136317,8.59516840741776
136318,8.076011843865077
136319,10.831050403193492
136320,7.991893779892584
136321,8.864502220886855
136322,9.851243360070502
136323,5.5426004932056845
136324,9.247246026734707
136325,7.612953103714284
136326,8.031786217662718
136327,9.548859994178988
136328,8.071219146148557
136329,19.636479490708567
136330,8.197413827425722
136331,6.357774370499317
136332,12.360614676867542
136333,10.140352073298773
136334,19.10229212159817
136335,7.857831176567364
136336,12.880354271934328
136337,12.86705544790671
136338,11.855024877386242
136339,8.97755519165218
136340,11.317680496519134
136341,8.892411656429042
136342,8.161454982993856
136343,10.505857000928081
136344,7.511619838126547
136345,6.947013369449282
136346,12.650166394616516
136347,11.23512321226663
136348,12.809519429757787
136349,9.601799662681998
136350,7.804892117530559
136351,11.439033216337826
136352,6.925049478327049
136353,8.81322147786886
136354,10.60962737760604
136355,12.018881908935802
136356,4.995597113097499
136357,9.520456934982656
136358,9.482940343290876
136359,9.000628767811028
136360,10.71239318238826
136361,10.072875677774917
136362,9.436579445295445
136363,10.21397441511731
136364,11.798455943224727
136365,10.522884698634575
136366,9.86210722263258
136367,13.192413399222962
136368,8.960454117198529
136369,11.558212265471175
136370,18.194267558528928
136371,14.501094346737208
136372,11.996105595490649
136373,13.853013994174065
136374,13.645972582330323
136375,9.594566591899659
136376,7.721247135050971
136377,4.453946852939177
136378,10.774020218880942
136379,9.052743798675777
136380,12.798673719239547
136381,9.749207306457576
136382,9.90716331870299
136383,8.280834463223202
136384,12.72479216873329
136385,17.625791583835685
136386,8.907612551151262
136387,8.99516158176897
136388,10.37674348766245
136389,11.173229123604788
136390,8.966688275082303
136391,13.221794284027094
136392,14.454596790732603
136393,9.267792837654047
136394,11.571963304944175
136395,9.626294046879037
136396,10.853679353130971
136397,6.750495128722826
136398,10.54497397778479
136399,12.55985242172935
136400,11.57640811466576
136401,10.763149358848432
136402,9.879895522266633
136403,8.562768063936007
136404,10.063342395886792
136405,9.855524350758486
136406,9.645413069981904
136407,9.18990540274864
136408,8.974268006958885
136409,7.062621377852309
136410,10.142802988625714
136411,7.108063048130302
136412,10.182713888932065
136413,5.714472562543503
136414,6.821591520328807
136415,11.389240920386495
136416,10.514831885728874
136417,7.97534580247629
136418,8.527234355295755
136419,9.240716219693379
136420,9.801019923479906
136421,8.73331490995443
136422,12.759727721215631
136423,14.707651629886456
136424,10.648624740762152
136425,9.334289165618127
