id,Rings
138270,14.647272563852576
138271,13.317521225094483
138272,7.555633384229463
138273,7.719217608960737
138274,9.69226236972311
138275,10.46555835486068
138276,9.028871308528075
138277,10.054489570506924
138278,9.433777936017435
138279,10.335137547887538
138280,8.524416921432369
138281,17.91806992695073
138282,6.33939173640529
138283,10.15046796129163
138284,11.914798743135428
138285,13.092307985185373
138286,9.226951272663166
138287,11.946919398520636
138288,12.224062919342707
138289,9.464440007730737
138290,14.167014552322975
138291,9.657631063115497
138292,10.178014667409775
138293,11.07286459714633
138294,9.247492402731003
138295,7.922055818552817
138296,5.933954517850262
138297,11.625794567998378
138298,10.654066440260829
138299,13.085039860170776
138300,14.015943718572109
138301,6.452041662992591
138302,10.293065905037707
138303,10.19559084305988
138304,16.31698356174416
138305,10.354381904317856
138306,9.154359128924138
138307,13.290501358993357
138308,11.96461491737712
138309,12.883003346522237
138310,8.308440344186879
138311,4.646146848754563
138312,14.467981237115634
138313,10.219643555143552
138314,9.70219921714446
138315,10.192323327878064
138316,6.756969577180716
138317,9.857288629810844
138318,11.932590545631017
138319,9.818422838303041
138320,4.502195109504986
138321,10.872117523120908
138322,14.399217509497351
138323,7.672154960833726
138324,12.745205350323634
138325,4.44821182705042
138326,13.866634080771979
138327,6.366495809958602
138328,7.108842938610803
138329,15.735284190114683
138330,8.334718639810854
138331,6.142933975041925
138332,8.12286513773035
138333,9.335500480159789
138334,11.753624432004248
138335,12.65061517276996
138336,7.360732415681152
138337,8.669494843340464
138338,9.337039243485673
138339,7.455637586075413
138340,14.386439044521314
138341,10.395687646753588
138342,5.78682504815723
138343,7.658055303620083
138344,11.517481732522795
138345,7.265395083628124
138346,11.464132897095693
138347,4.4168174332788395
138348,8.423037567666636
138349,9.657346794654824
138350,12.479784530386576
138351,6.525243536149119
138352,15.469906443708199
138353,8.936346381948608
138354,12.593532175046379
138355,5.294216792910249
138356,10.095184431823949
138357,15.526371913605889
138358,8.176537644729839
138359,8.752894794344185
138360,8.480361851816818
138361,9.59961000494559
138362,13.352734976743317
138363,12.39617522735766
138364,11.41475784223864
138365,8.801219547112813
138366,12.010571286124096
138367,9.982602463959648
138368,7.296306456399587
138369,7.9545709736969235
138370,5.84347784570819
138371,7.771223911931126
138372,12.69015480163136
138373,4.423458237780156
138374,9.076341681070682
138375,8.03341324169429
138376,10.593465192217101
138377,8.815269952564693
138378,12.76184095056942
138379,11.005578224750936
138380,8.887199768923901
138381,12.195332517644356
138382,7.669061568904024
138383,7.103525075252452
138384,9.413943188293986
138385,13.439450528324155
138386,12.413798963712333
138387,7.74722069881872
138388,9.81071089501262
138389,9.645192843347964
138390,9.363838332431921
138391,7.762288251247358
138392,8.131044583382591
138393,14.984355969114866
138394,13.704494565271562
138395,9.052673922223098
138396,13.786642689573219
138397,8.017039244715637
138398,9.163459052717874
138399,6.831348439692181
138400,15.27810230753467
138401,13.662519358339877
138402,10.296463872176245
138403,9.996555411085877
138404,9.58659299443763
138405,8.609174983495455
138406,8.168986507386204
138407,11.069719842591129
138408,12.188628005522181
138409,14.676006540414381
138410,12.290566220051824
138411,12.12350395089418
138412,9.173450302019829
138413,15.232568539890185
138414,13.41341064077504
138415,8.203714434181984
138416,11.77701479955659
138417,12.488807553002921
138418,5.929830676284376
138419,10.140548175964906
138420,11.281781766719424
138421,12.829553001683413
138422,10.847875724523613
138423,6.682956556057961
138424,10.051510736551858
138425,8.953716263794567
138426,10.078517520793499
138427,10.205451361967773
138428,7.442321796014133
138429,8.29025871809168
138430,8.905477964958195
138431,7.251645674781034
138432,6.861222725841543
138433,7.760172325044393
138434,6.777591234054741
138435,10.007055226503276
138436,16.338819898766943
138437,7.976170307164453
138438,10.87634326404312
138439,14.799487476229242
138440,11.326358491928044
138441,11.002186604051689
138442,7.145712031181079
138443,4.461088975103476
138444,11.693171468403174
138445,9.998941948299457
138446,7.639679465157093
138447,10.310423231829937
138448,8.172328001620807
138449,9.282042320033112
138450,15.974500068819545
138451,16.88075170609326
138452,7.126202847296856
138453,9.032310615813886
138454,16.89076206713103
138455,11.015836470360746
138456,8.896488647208606
138457,9.182767140692604
138458,8.2003484498545
138459,9.602627478708456
138460,10.351893051908243
138461,8.937808295034365
138462,8.237653588676203
138463,10.340655700084
138464,12.275207370321143
138465,10.952773298273195
138466,9.642610596214471
138467,8.721790416603938
138468,8.648078441350842
138469,9.592256201925101
138470,8.675874563341445
138471,7.345271644487187
138472,12.840130059697161
138473,11.076635171867418
138474,5.902933159225089
138475,8.258488051689191
138476,8.762808008366244
138477,9.775392966896998
138478,11.199349869920011
138479,7.5609050844308685
138480,9.040037547254245
138481,7.3304805748977095
138482,10.287558818181706
138483,7.814194562848711
138484,11.762669975759493
138485,9.47759968941818
138486,10.325725738598015
138487,10.266869002237318
138488,9.930941862468257
138489,11.995913179316295
138490,9.261146122013958
138491,9.568356196898868
138492,5.214064652358424
138493,13.056453772467913
138494,11.225893949875111
138495,9.897239076977481
138496,9.757138994935572
138497,5.991572324564247
138498,6.560243829311188
138499,9.871241403326858
138500,7.785417311977422
138501,9.228635860670654
138502,7.954704522931283
138503,8.444589968684571
138504,9.261178590816998
138505,9.274812406431687
138506,12.059093570078396
138507,9.740955965330722
138508,8.170369903195246
138509,6.44631980490424
138510,5.003794800148569
138511,13.047115114130959
138512,6.246930975100591
138513,11.405243436102307
138514,11.219078873324975
138515,9.098441584413813
138516,9.428542374674029
138517,9.18425417231851
138518,8.666378686980874
138519,9.227444255809539
138520,12.821755067621405
138521,9.554530905123238
138522,11.938416068295256
138523,12.176787425240162
138524,9.046830385666405
138525,10.193768318690807
138526,11.225781787685118
138527,6.586517873859279
138528,12.183056308109078
138529,9.50669412471847
138530,11.390614942407916
138531,5.756308949770993
138532,4.502195109504986
138533,7.162434693371296
138534,9.814980436542077
138535,8.249261857682985
138536,14.390255919441552
138537,7.854486430998878
138538,11.165615632630086
138539,6.704902263075613
138540,9.539820907037807
138541,8.813687696921948
138542,14.74376475251407
138543,8.801867735707088
138544,7.3479144516454475
138545,6.285165376515279
138546,9.665815470556948
138547,13.131406074262962
138548,7.837636760308425
138549,7.675017087075452
138550,7.571048389868055
138551,9.663294779869709
138552,14.517855837680871
138553,10.851954490230701
138554,9.333455081109511
138555,10.029111661213513
138556,7.575704816195209
138557,7.899919623778075
138558,9.503293781709521
138559,10.775075286333294
138560,6.300880194548553
138561,15.9560975091841
138562,7.26677790454467
138563,11.140181784698974
138564,9.430601184010815
138565,12.06935104140121
138566,9.200481411511822
138567,8.88838715392648
138568,8.147199654979625
138569,7.5771853773284885
138570,6.350856739279726
138571,8.986016418661608
138572,10.245280784303745
138573,9.107688727329492
138574,9.590286690582092
138575,10.042724225325045
138576,7.569428192252692
138577,8.80680238841143
138578,11.509850031905723
138579,15.233155689649195
138580,6.536192339392809
138581,7.269168364991215
138582,8.282031448113283
138583,9.55968563680544
138584,7.162845746932417
138585,9.648831157013733
138586,8.30500795930502
138587,9.480057524444081
138588,13.687812280506343
138589,9.458638763468636
138590,8.07409974694403
138591,11.190380284195474
138592,11.330249658464613
138593,8.971185207586702
138594,11.374318013045906
138595,8.873760261829007
138596,12.701115549138988
138597,10.128897428966203
138598,10.19851591780322
138599,8.911449859210764
138600,8.021904500996262
138601,10.64291789491996
138602,13.047468767853154
138603,10.543729127980827
138604,9.691248457136277
138605,10.670877795497464
138606,7.971438057122885
138607,10.084525149469984
138608,7.928063649502375
138609,9.105699745466614
138610,13.633643557872649
138611,9.723862561319947
138612,5.089116478081361
138613,13.868838853080957
138614,12.154529675453174
138615,6.431863375622907
138616,8.4227319225176
138617,8.817924648121148
138618,6.319789612432884
138619,9.321339858094952
138620,14.120614675384504
138621,14.017190877805865
138622,7.978837477038563
138623,9.769642920028017
138624,8.57302419722263
138625,11.302105509059615
138626,9.816295406911069
138627,10.872472005781443
138628,7.624402054644974
138629,17.093202552902206
138630,6.944033114262045
138631,9.479959437198255
138632,9.356651709174699
138633,10.308070981577844
138634,8.15133346360012
138635,10.681436335993345
138636,15.870872836669477
138637,7.749830144475896
138638,9.52209846116667
138639,7.815194905799743
138640,10.149528013450945
138641,9.236469077373254
138642,12.581286182191386
138643,7.596756984348932
138644,11.468420972365184
138645,10.46227523895469
138646,10.048627201315433
138647,10.542539277148062
138648,6.567080816655258
138649,11.55177011176441
138650,11.404979513785987
138651,12.029897295361755
138652,8.649224256687413
138653,7.4720437057144995
138654,13.623396527148781
138655,8.456774665713045
138656,10.018498279424557
138657,9.746193873109968
138658,10.603533450490296
138659,9.447769605095015
138660,8.905968927737973
138661,9.103733706621544
138662,11.808570891287705
138663,11.668848523082387
138664,9.677709343499835
138665,12.501149838107986
138666,7.6889597800793155
138667,11.965050967220831
138668,9.214105848906529
138669,9.408982594200335
138670,6.7156259006738575
138671,9.877023251901658
138672,9.796792995087122
138673,8.77620225803491
138674,9.019901171221143
138675,11.713604745251988
138676,11.278182056470728
138677,5.294287873276192
138678,12.079317193345865
138679,6.429826804557161
138680,9.20395219338193
138681,10.061317850814195
138682,9.669585943500545
138683,7.212242314634427
138684,6.934065019590001
138685,6.525923547992726
138686,10.393194103099889
138687,7.089067412787353
138688,14.753199364143464
138689,15.34224985309805
138690,9.663999990095387
138691,9.841155637489363
138692,12.087884933683524
138693,6.978755766202563
138694,12.913617079782302
138695,8.122722516115559
138696,16.131759629677077
138697,9.324459934433142
138698,10.113579112782284
138699,8.666135757522182
138700,9.203421206607285
138701,8.925839411654616
138702,8.966477010995906
138703,10.005348395236446
138704,11.358735631878147
138705,13.1864639152708
138706,10.266385302367402
138707,8.013234677508443
138708,10.667654155260168
138709,8.225262895525438
138710,4.701848661303646
138711,6.362708048379739
138712,7.5167212377548625
138713,9.611122880966011
138714,8.960159901103252
138715,13.013148275326397
138716,9.280816160061288
138717,6.7800225865010955
138718,7.209839643097805
138719,9.096188275893423
138720,7.636736346979389
138721,10.05022948915461
138722,10.271413196038969
138723,7.223252915373301
138724,14.487495177446442
138725,7.12063869496381
138726,10.576427118421265
138727,8.565066897728078
138728,9.56725771885247
138729,8.007401448778324
138730,10.258220014911888
138731,4.900463230197609
138732,9.603706139889844
138733,9.727843324617712
138734,12.412236209209437
138735,9.647283875943463
138736,9.871948355601743
138737,8.533909259328986
138738,8.920492070764842
138739,10.127137902444412
138740,9.670350615479924
138741,8.794197072560609
138742,6.548531258759794
138743,9.695351966093837
138744,8.440614168344274
138745,12.118708866698098
138746,10.437005311678417
138747,10.631299404834515
138748,8.562145711880342
138749,6.7930346493777085
138750,12.868732131641037
138751,11.211022165450643
138752,16.124262739844404
138753,9.94611007070179
138754,5.0308732713808615
138755,13.599662800202958
138756,7.1066491201839765
138757,8.548676062212891
138758,7.013483572140204
138759,9.753487047287926
138760,8.52158759684962
138761,11.659228278397453
138762,13.255088195736459
138763,11.680726203637073
138764,9.130021096537593
138765,10.235449765292495
138766,9.150094039673622
138767,15.306742649822741
138768,8.102096892673831
138769,7.917758422160693
138770,4.784368510449754
138771,9.682719924662852
138772,4.4168174332788395
138773,11.413393742570184
138774,7.586203668732832
138775,8.613115285375656
138776,7.047460324025264
138777,10.528374773052224
138778,10.297906559423877
138779,10.695338119704248
138780,4.595513194916328
138781,9.405505166454349
138782,15.40510490726876
138783,9.748415743953434
